Image_ID,Age,Gender,Race
52_1_0_20170104184406094.jpg,52.0,1.0,0
65_1_0_20170110150303627.jpg,65.0,1.0,0
58_0_0_20170104185312638.jpg,58.0,0.0,0
22_1_4_20170103224503415.jpg,22.0,1.0,4
40_0_0_20170117154505308.jpg,40.0,0.0,0
23_1_4_20170117194311620.jpg,23.0,1.0,4
50_0_0_20170116233402741.jpg,50.0,0.0,0
5_1_2_20161219142021464.jpg,5.0,1.0,2
30_0_0_20170117151331469.jpg,30.0,0.0,0
54_0_3_20170119200516380.jpg,54.0,0.0,3
6_0_0_20170110224301470.jpg,6.0,0.0,0
25_1_0_20170116002150531.jpg,25.0,1.0,0
41_0_3_20170119175402515.jpg,41.0,0.0,3
46_0_0_20170113181514861.jpg,46.0,0.0,0
66_0_0_20170120225927930.jpg,66.0,0.0,0
40_0_0_20170104201930209.jpg,40.0,0.0,0
28_0_1_20170116213517627.jpg,28.0,0.0,1
15_0_0_20170110232807958.jpg,15.0,0.0,0
65_0_3_20170112222321514.jpg,65.0,0.0,3
22_1_3_20170119163753629.jpg,22.0,1.0,3
61_0_2_20170111203805430.jpg,61.0,0.0,2
50_0_0_20170117154624362.jpg,50.0,0.0,0
3_1_4_20161221192909421.jpg,3.0,1.0,4
19_1_2_20170116163806963.jpg,19.0,1.0,2
26_0_3_20170104230509745.jpg,26.0,0.0,3
65_1_0_20170110182826116.jpg,65.0,1.0,0
49_0_3_20170117130537950.jpg,49.0,0.0,3
16_1_0_20170102234708483.jpg,16.0,1.0,0
54_0_0_20170111201216588.jpg,54.0,0.0,0
48_0_0_20170117170703274.jpg,48.0,0.0,0
28_0_1_20170113134134481.jpg,28.0,0.0,1
11_1_4_20170103201747167.jpg,11.0,1.0,4
36_1_0_20170103183422618.jpg,36.0,1.0,0
25_0_4_20170117155154894.jpg,25.0,0.0,4
2_1_2_20161219211300054.jpg,2.0,1.0,2
32_1_0_20170117134818845.jpg,32.0,1.0,0
22_0_1_20170117020724763.jpg,22.0,0.0,1
3_0_2_20161219141852353.jpg,3.0,0.0,2
69_0_0_20170111200511915.jpg,69.0,0.0,0
50_0_0_20170116232735637.jpg,50.0,0.0,0
84_1_0_20170120230440130.jpg,84.0,1.0,0
30_1_0_20170117150834483.jpg,30.0,1.0,0
32_1_0_20170117094855375.jpg,32.0,1.0,0
36_0_1_20170116195829062.jpg,36.0,0.0,1
35_0_3_20170117154729846.jpg,35.0,0.0,3
72_0_1_20170113142501771.jpg,72.0,0.0,1
54_0_0_20170104212608413.jpg,54.0,0.0,0
25_1_3_20170117180220918.jpg,25.0,1.0,3
52_0_4_20170104184746311.jpg,52.0,0.0,4
16_1_4_20170103233333235.jpg,16.0,1.0,4
26_0_3_20170117154746934.jpg,26.0,0.0,3
59_1_1_20170116233345047.jpg,59.0,1.0,1
32_1_0_20170112224814924.jpg,32.0,1.0,0
29_0_0_20170119195149987.jpg,29.0,0.0,0
34_0_0_20170117182718307.jpg,34.0,0.0,0
28_1_2_20170116162435106.jpg,28.0,1.0,2
2_1_3_20161220145350335.jpg,2.0,1.0,3
14_0_4_20170117204503401.jpg,14.0,0.0,4
25_0_1_20170116025959945.jpg,25.0,0.0,1
24_1_2_20170116171610481.jpg,24.0,1.0,2
23_1_3_20170119164553534.jpg,23.0,1.0,3
21_1_0_20170116220224031.jpg,21.0,1.0,0
26_1_0_20170117153116669.jpg,26.0,1.0,0
1_0_2_20161219194859803.jpg,1.0,0.0,2
15_1_1_20170104011851042.jpg,15.0,1.0,1
40_1_0_20170105172407051.jpg,40.0,1.0,0
22_1_1_20170113010336430.jpg,22.0,1.0,1
37_0_2_20170116184924251.jpg,37.0,0.0,2
31_1_0_20170104234835075.jpg,31.0,1.0,0
40_1_1_20170117000145761.jpg,40.0,1.0,1
4_1_0_20161219160558133.jpg,4.0,1.0,0
75_0_0_20170111205232856.jpg,75.0,0.0,0
28_0_1_20170117015443654.jpg,28.0,0.0,1
41_0_3_20170119171546296.jpg,41.0,0.0,3
28_1_0_20170116192508046.jpg,28.0,1.0,0
62_1_0_20170110160643751.jpg,62.0,1.0,0
50_1_3_20170104235532885.jpg,50.0,1.0,3
38_1_4_20170103230647441.jpg,38.0,1.0,4
20_1_1_20170113005500606.jpg,20.0,1.0,1
36_1_1_20170112203914370.jpg,36.0,1.0,1
70_0_0_20170117160343399.jpg,70.0,0.0,0
75_0_1_20170111205346848.jpg,75.0,0.0,1
30_0_0_20170117130615780.jpg,30.0,0.0,0
27_0_0_20170105175510406.jpg,27.0,0.0,0
46_0_3_20170119175317994.jpg,46.0,0.0,3
20_1_0_20170117183640921.jpg,20.0,1.0,0
58_0_0_20170117191807907.jpg,58.0,0.0,0
26_1_1_20170113000317146.jpg,26.0,1.0,1
26_0_1_20170120134608943.jpg,26.0,0.0,1
31_1_1_20170116170826913.jpg,31.0,1.0,1
27_0_0_20170117120426927.jpg,27.0,0.0,0
39_0_4_20170104000800885.jpg,39.0,0.0,4
26_1_2_20170116184457094.jpg,26.0,1.0,2
54_0_0_20170104212537133.jpg,54.0,0.0,0
35_0_2_20170116181159415.jpg,35.0,0.0,2
16_0_0_20170104003740977.jpg,16.0,0.0,0
50_0_0_20170116232754247.jpg,50.0,0.0,0
52_0_0_20170104212329500.jpg,52.0,0.0,0
78_0_0_20170111221741900.jpg,78.0,0.0,0
35_0_2_20170116201218449.jpg,35.0,0.0,2
38_0_0_20170117173903278.jpg,38.0,0.0,0
13_0_3_20170110232628896.jpg,13.0,0.0,3
8_0_0_20170117182551223.jpg,8.0,0.0,0
26_0_2_20170116183020432.jpg,26.0,0.0,2
30_0_0_20170116204142744.jpg,30.0,0.0,0
50_0_4_20170117203237079.jpg,50.0,0.0,4
28_0_4_20170117202427928.jpg,28.0,0.0,4
26_0_3_20170119183255877.jpg,26.0,0.0,3
43_1_0_20170117155104591.jpg,43.0,1.0,0
29_0_0_20170117105025711.jpg,29.0,0.0,0
54_0_3_20170119164452509.jpg,54.0,0.0,3
26_1_0_20170113000016345.jpg,26.0,1.0,0
31_0_0_20170117181758364.jpg,31.0,0.0,0
40_0_3_20170119183720398.jpg,40.0,0.0,3
27_0_0_20170112213500903.jpg,27.0,0.0,0
30_0_0_20170119180139147.jpg,30.0,0.0,0
25_1_3_20170117164722928.jpg,25.0,1.0,3
54_0_3_20170117155453576.jpg,54.0,0.0,3
52_1_1_20170113011248822.jpg,52.0,1.0,1
18_0_3_20170117135605224.jpg,18.0,0.0,3
77_0_2_20170112220236152.jpg,77.0,0.0,2
16_0_0_20170110232611516.jpg,16.0,0.0,0
54_1_0_20170103183730785.jpg,54.0,1.0,0
35_0_3_20170119191930010.jpg,35.0,0.0,3
1_0_0_20161219192524675.jpg,1.0,0.0,0
25_0_1_20170117195045410.jpg,25.0,0.0,1
32_0_2_20170116191438103.jpg,32.0,0.0,2
43_0_4_20170117204014422.jpg,43.0,0.0,4
23_0_2_20170107213747034.jpg,23.0,0.0,2
8_0_0_20170110220309370.jpg,8.0,0.0,0
81_1_2_20170105174804349.jpg,81.0,1.0,2
12_0_0_20170110224833703.jpg,12.0,0.0,0
21_1_3_20170109132139583.jpg,21.0,1.0,3
53_0_0_20170116232802899.jpg,53.0,0.0,0
3_1_0_20170109192006973.jpg,3.0,1.0,0
29_0_1_20170117095000746.jpg,29.0,0.0,1
80_0_0_20170117175248197.jpg,80.0,0.0,0
36_1_0_20170109134525414.jpg,36.0,1.0,0
36_0_1_20170113163308366.jpg,36.0,0.0,1
45_0_1_20170117171914289.jpg,45.0,0.0,1
18_1_3_20170117135709510.jpg,18.0,1.0,3
3_1_4_20170103213251308.jpg,3.0,1.0,4
58_0_0_20170120224603295.jpg,58.0,0.0,0
48_0_0_20170117160506440.jpg,48.0,0.0,0
54_0_0_20170120223256415.jpg,54.0,0.0,0
26_1_3_20170117173750790.jpg,26.0,1.0,3
26_1_0_20170113000527784.jpg,26.0,1.0,0
30_0_4_20170116221659118.jpg,30.0,0.0,4
30_1_2_20170116191220057.jpg,30.0,1.0,2
27_1_3_20170119193234322.jpg,27.0,1.0,3
82_0_0_20170111210217828.jpg,82.0,0.0,0
21_1_0_20170117142529474.jpg,21.0,1.0,0
31_0_1_20170117021841979.jpg,31.0,0.0,1
60_0_1_20170117182448367.jpg,60.0,0.0,1
22_1_3_20170104223113527.jpg,22.0,1.0,3
49_1_3_20170109140923740.jpg,49.0,1.0,3
7_1_4_20161221193047189.jpg,7.0,1.0,4
1_0_3_20161219225721496.jpg,1.0,0.0,3
31_1_0_20170117133437320.jpg,31.0,1.0,0
24_1_1_20170112234558855.jpg,24.0,1.0,1
34_0_1_20170116030144661.jpg,34.0,0.0,1
1_0_2_20161219161826830.jpg,1.0,0.0,2
27_1_3_20170117175958932.jpg,27.0,1.0,3
25_0_0_20170105162443771.jpg,25.0,0.0,0
21_0_2_20170116165220655.jpg,21.0,0.0,2
28_1_0_20170117193022560.jpg,28.0,1.0,0
1_1_2_20161219155909061.jpg,1.0,1.0,2
42_1_0_20170117154916559.jpg,42.0,1.0,0
5_1_1_20161219190410076.jpg,5.0,1.0,1
35_1_1_20170116222717126.jpg,35.0,1.0,1
41_0_1_20170116214623616.jpg,41.0,0.0,1
32_1_0_20170117174838232.jpg,32.0,1.0,0
90_0_1_20170111205407457.jpg,90.0,0.0,1
26_0_3_20170119184335552.jpg,26.0,0.0,3
22_1_1_20170114031133213.jpg,22.0,1.0,1
34_1_0_20170116172016963.jpg,34.0,1.0,0
8_1_3_20170104222431175.jpg,8.0,1.0,3
2_0_0_20170110211457583.jpg,2.0,0.0,0
26_1_3_20170117173915821.jpg,26.0,1.0,3
25_0_0_20170117190909786.jpg,25.0,0.0,0
1_0_0_20170110213006580.jpg,1.0,0.0,0
26_1_3_20170104222936409.jpg,26.0,1.0,3
30_1_2_20170116191305000.jpg,30.0,1.0,2
38_0_0_20170105171807556.jpg,38.0,0.0,0
31_0_3_20170119160307619.jpg,31.0,0.0,3
37_0_1_20170117135940308.jpg,37.0,0.0,1
25_0_1_20170113133616655.jpg,25.0,0.0,1
20_0_1_20170113132703608.jpg,20.0,0.0,1
23_1_3_20170119164546693.jpg,23.0,1.0,3
30_1_0_20170117141313938.jpg,30.0,1.0,0
17_1_4_20170102234911226.jpg,17.0,1.0,4
35_0_0_20170105172518557.jpg,35.0,0.0,0
45_0_1_20170113184105455.jpg,45.0,0.0,1
3_1_0_20170110213238474.jpg,3.0,1.0,0
69_1_0_20170110131708449.jpg,69.0,1.0,0
23_1_1_20170112203943260.jpg,23.0,1.0,1
13_1_4_20170117200640357.jpg,13.0,1.0,4
32_0_0_20170104200937337.jpg,32.0,0.0,0
21_1_4_20170103223240255.jpg,21.0,1.0,4
3_1_0_20170109193833863.jpg,3.0,1.0,0
29_1_1_20170112235043081.jpg,29.0,1.0,1
18_1_0_20170109212847067.jpg,18.0,1.0,0
28_0_3_20170117120957310.jpg,28.0,0.0,3
21_0_3_20170119153827185.jpg,21.0,0.0,3
42_1_0_20170117154913871.jpg,42.0,1.0,0
16_0_0_20170110232714508.jpg,16.0,0.0,0
41_0_3_20170104215454077.jpg,41.0,0.0,3
116_1_3_20170120134744096.jpg,116.0,1.0,3
90_0_2_20170112224517852.jpg,90.0,0.0,2
23_0_3_20170117144200145.jpg,23.0,0.0,3
24_1_0_20170117150538420.jpg,24.0,1.0,0
34_0_0_20170117123737793.jpg,34.0,0.0,0
32_1_0_20170117170534474.jpg,32.0,1.0,0
100_1_2_20170112222336458.jpg,100.0,1.0,2
75_0_0_20170117192218987.jpg,75.0,0.0,0
28_0_0_20170117202406775.jpg,28.0,0.0,0
59_1_3_20170109134346011.jpg,59.0,1.0,3
29_0_1_20170113173051227.jpg,29.0,0.0,1
24_1_4_20170103223710519.jpg,24.0,1.0,4
56_1_0_20170105172715541.jpg,56.0,1.0,0
30_0_2_20170116170852517.jpg,30.0,0.0,2
25_0_0_20170117151532082.jpg,25.0,0.0,0
16_0_4_20170104011805376.jpg,16.0,0.0,4
52_0_0_20170111200615194.jpg,52.0,0.0,0
23_1_3_20170119164555733.jpg,23.0,1.0,3
23_1_2_20170116173100087.jpg,23.0,1.0,2
4_1_0_20170109192831145.jpg,4.0,1.0,0
34_1_0_20170116003510683.jpg,34.0,1.0,0
24_1_3_20170104222658903.jpg,24.0,1.0,3
22_0_1_20170114032251671.jpg,22.0,0.0,1
32_1_1_20170115235709297.jpg,32.0,1.0,1
19_1_0_20170105183247775.jpg,19.0,1.0,0
27_1_3_20170104223400455.jpg,27.0,1.0,3
21_1_1_20170112233357370.jpg,21.0,1.0,1
35_0_4_20170117194507893.jpg,35.0,0.0,4
38_0_3_20170117121006148.jpg,38.0,0.0,3
18_1_0_20170117140340105.jpg,18.0,1.0,0
26_0_0_20170116224759206.jpg,26.0,0.0,0
28_0_1_20170113180639429.jpg,28.0,0.0,1
24_1_4_20170117145459404.jpg,24.0,1.0,4
29_0_1_20170117022429192.jpg,29.0,0.0,1
54_0_1_20170117190137490.jpg,54.0,0.0,1
40_1_1_20170112231504476.jpg,40.0,1.0,1
26_0_0_20170113210127287.jpg,26.0,0.0,0
2_1_3_20161219230145088.jpg,2.0,1.0,3
36_0_0_20170105171802956.jpg,36.0,0.0,0
9_0_4_20170110215354740.jpg,9.0,0.0,4
48_0_0_20170104184236333.jpg,48.0,0.0,0
28_0_3_20170119162805164.jpg,28.0,0.0,3
33_1_0_20170119192533970.jpg,33.0,1.0,0
45_1_1_20170117183357517.jpg,45.0,1.0,1
32_0_0_20170116191419267.jpg,32.0,0.0,0
35_1_0_20170117143853082.jpg,35.0,1.0,0
27_0_1_20170117172206988.jpg,27.0,0.0,1
45_0_0_20170117182929156.jpg,45.0,0.0,0
35_0_3_20170119201417013.jpg,35.0,0.0,3
32_0_3_20170116030101844.jpg,32.0,0.0,3
23_0_0_20170119163828336.jpg,23.0,0.0,0
49_1_0_20170109220611995.jpg,49.0,1.0,0
1_0_2_20161219205313061.jpg,1.0,0.0,2
19_1_1_20170117195435822.jpg,19.0,1.0,1
36_0_1_20170113161458922.jpg,36.0,0.0,1
76_0_0_20170111210148707.jpg,76.0,0.0,0
23_1_0_20170103234935189.jpg,23.0,1.0,0
7_1_4_20161221193125000.jpg,7.0,1.0,4
42_0_0_20170117154804658.jpg,42.0,0.0,0
22_1_4_20170103223042983.jpg,22.0,1.0,4
27_1_2_20170116173140813.jpg,27.0,1.0,2
26_1_3_20170117174443279.jpg,26.0,1.0,3
28_0_3_20170117180432854.jpg,28.0,0.0,3
1_1_4_20161221201512713.jpg,1.0,1.0,4
5_1_0_20170109193659649.jpg,5.0,1.0,0
26_1_1_20170112213032340.jpg,26.0,1.0,1
63_0_0_20170117195107740.jpg,63.0,0.0,0
21_1_0_20170103180123239.jpg,21.0,1.0,0
24_1_2_20170104020528324.jpg,24.0,1.0,2
49_0_0_20170117190515851.jpg,49.0,0.0,0
57_0_0_20170103183943554.jpg,57.0,0.0,0
24_1_3_20170119165459567.jpg,24.0,1.0,3
70_0_0_20170117172840833.jpg,70.0,0.0,0
28_1_2_20170116162424590.jpg,28.0,1.0,2
26_0_1_20170116193423469.jpg,26.0,0.0,1
24_1_2_20170116165105160.jpg,24.0,1.0,2
30_1_0_20170117092552049.jpg,30.0,1.0,0
67_0_0_20170117204838537.jpg,67.0,0.0,0
25_1_2_20170104022723237.jpg,25.0,1.0,2
17_1_1_20170112191315076.jpg,17.0,1.0,1
62_1_0_20170110140759145.jpg,62.0,1.0,0
50_0_0_20170104210539348.jpg,50.0,0.0,0
32_0_1_20170113001057074.jpg,32.0,0.0,1
2_0_2_20161219192150665.jpg,2.0,0.0,2
26_0_3_20170117173025404.jpg,26.0,0.0,3
30_0_2_20170116192711273.jpg,30.0,0.0,2
25_1_2_20170116170355441.jpg,25.0,1.0,2
57_0_0_20170117192020506.jpg,57.0,0.0,0
76_1_2_20170110182935621.jpg,76.0,1.0,2
23_0_1_20170113150913751.jpg,23.0,0.0,1
58_0_3_20170119211627367.jpg,58.0,0.0,3
1_0_2_20161219195703108.jpg,1.0,0.0,2
26_1_0_20170117131041963.jpg,26.0,1.0,0
23_0_1_20170114030131616.jpg,23.0,0.0,1
58_0_1_20170113175352418.jpg,58.0,0.0,1
68_0_2_20170112224243075.jpg,68.0,0.0,2
25_1_2_20170116165453584.jpg,25.0,1.0,2
65_0_0_20170120223009912.jpg,65.0,0.0,0
32_0_1_20170113185204177.jpg,32.0,0.0,1
6_1_0_20170104005857767.jpg,6.0,1.0,0
23_1_2_20170116173106418.jpg,23.0,1.0,2
53_1_0_20170110122530359.jpg,53.0,1.0,0
85_1_0_20170120225733929.jpg,85.0,1.0,0
52_1_0_20170119202531405.jpg,52.0,1.0,0
50_1_0_20170104184846062.jpg,50.0,1.0,0
35_0_0_20170104210200460.jpg,35.0,0.0,0
34_0_3_20170119200717205.jpg,34.0,0.0,3
16_1_0_20170109212357604.jpg,16.0,1.0,0
28_1_2_20170116175308931.jpg,28.0,1.0,2
36_1_0_20170103182848826.jpg,36.0,1.0,0
29_1_1_20170115234825058.jpg,29.0,1.0,1
36_0_0_20170108225341913.jpg,36.0,0.0,0
40_0_4_20170104192730423.jpg,40.0,0.0,4
26_1_1_20170113012346273.jpg,26.0,1.0,1
47_1_1_20170113001956524.jpg,47.0,1.0,1
70_0_0_20170120221817960.jpg,70.0,0.0,0
39_0_2_20170117154247371.jpg,39.0,0.0,2
61_0_0_20170117204809192.jpg,61.0,0.0,0
48_1_0_20170109220537701.jpg,48.0,1.0,0
76_1_0_20170110183026065.jpg,76.0,1.0,0
3_1_0_20170109193351934.jpg,3.0,1.0,0
24_1_0_20170117150815148.jpg,24.0,1.0,0
69_1_0_20170117192247404.jpg,69.0,1.0,0
22_0_2_20170104022354725.jpg,22.0,0.0,2
8_1_0_20170109205329922.jpg,8.0,1.0,0
45_1_0_20170117174627560.jpg,45.0,1.0,0
29_0_0_20170117180855986.jpg,29.0,0.0,0
26_1_0_20170117152703723.jpg,26.0,1.0,0
29_1_2_20170116192543424.jpg,29.0,1.0,2
63_1_0_20170117175251077.jpg,63.0,1.0,0
65_0_0_20170120223054947.jpg,65.0,0.0,0
21_1_2_20170116170801014.jpg,21.0,1.0,2
45_0_1_20170113184154999.jpg,45.0,0.0,1
31_0_1_20170117021212992.jpg,31.0,0.0,1
1_1_0_20170109192159501.jpg,1.0,1.0,0
33_0_0_20170105164910285.jpg,33.0,0.0,0
28_0_1_20170113134125498.jpg,28.0,0.0,1
1_0_2_20161219161626814.jpg,1.0,0.0,2
14_1_0_20170109203405475.jpg,14.0,1.0,0
45_1_1_20170117001154223.jpg,45.0,1.0,1
20_1_3_20170104222022391.jpg,20.0,1.0,3
89_1_0_20170110183446677.jpg,89.0,1.0,0
30_0_2_20170116173633448.jpg,30.0,0.0,2
26_1_1_20170113011613638.jpg,26.0,1.0,1
21_0_1_20170114031536421.jpg,21.0,0.0,1
32_1_2_20170116191621268.jpg,32.0,1.0,2
48_0_0_20170117121812224.jpg,48.0,0.0,0
48_0_3_20170119205259311.jpg,48.0,0.0,3
25_0_1_20170113145149676.jpg,25.0,0.0,1
25_1_2_20170116174847586.jpg,25.0,1.0,2
24_1_4_20170103233659572.jpg,24.0,1.0,4
26_0_3_20170119184306231.jpg,26.0,0.0,3
32_0_0_20170104200805226.jpg,32.0,0.0,0
35_0_4_20170117171324867.jpg,35.0,0.0,4
28_0_0_20170117202401886.jpg,28.0,0.0,0
38_1_0_20170117154127675.jpg,38.0,1.0,0
26_0_3_20170119183546909.jpg,26.0,0.0,3
50_1_0_20170105001410549.jpg,50.0,1.0,0
32_1_3_20170105003157142.jpg,32.0,1.0,3
14_1_2_20170102234329485.jpg,14.0,1.0,2
74_1_0_20170110122923277.jpg,74.0,1.0,0
55_0_3_20170119180841322.jpg,55.0,0.0,3
45_0_0_20170117183226150.jpg,45.0,0.0,0
9_0_0_20170110225510191.jpg,9.0,0.0,0
75_0_0_20170117173011522.jpg,75.0,0.0,0
1_1_0_20170109190936410.jpg,1.0,1.0,0
28_0_0_20170117180514216.jpg,28.0,0.0,0
23_1_4_20170103225140728.jpg,23.0,1.0,4
50_0_3_20170119205237303.jpg,50.0,0.0,3
11_1_0_20170117133441179.jpg,11.0,1.0,0
37_1_0_20170117184728225.jpg,37.0,1.0,0
14_1_0_20170109213548658.jpg,14.0,1.0,0
26_0_3_20170119183349949.jpg,26.0,0.0,3
42_0_0_20170104183950934.jpg,42.0,0.0,0
54_0_0_20170117204554999.jpg,54.0,0.0,0
30_1_0_20170117135302551.jpg,30.0,1.0,0
36_1_1_20170116173339947.jpg,36.0,1.0,1
88_1_0_20170110183050254.jpg,88.0,1.0,0
75_0_0_20170117163552393.jpg,75.0,0.0,0
23_1_3_20170104222224327.jpg,23.0,1.0,3
33_1_1_20170116233604958.jpg,33.0,1.0,1
36_1_3_20170119202210389.jpg,36.0,1.0,3
25_1_0_20170103180657288.jpg,25.0,1.0,0
2_0_0_20170110213128362.jpg,2.0,0.0,0
45_0_2_20170117183529862.jpg,45.0,0.0,2
27_1_1_20170113002029522.jpg,27.0,1.0,1
54_1_3_20170109140625083.jpg,54.0,1.0,3
5_1_2_20161219194405259.jpg,5.0,1.0,2
1_0_2_20161219201319628.jpg,1.0,0.0,2
27_1_1_20170114024839447.jpg,27.0,1.0,1
26_1_0_20170117091431823.jpg,26.0,1.0,0
30_0_1_20170113133122016.jpg,30.0,0.0,1
32_1_0_20170117134813347.jpg,32.0,1.0,0
35_1_2_20170116182258569.jpg,35.0,1.0,2
18_1_2_20170102234846172.jpg,18.0,1.0,2
43_1_2_20170116162034067.jpg,43.0,1.0,2
18_1_0_20170109213911368.jpg,18.0,1.0,0
9_0_0_20170110220159083.jpg,9.0,0.0,0
32_1_1_20170113012735154.jpg,32.0,1.0,1
50_0_1_20170113135543842.jpg,50.0,0.0,1
50_0_3_20170119204324047.jpg,50.0,0.0,3
3_1_2_20161219205359589.jpg,3.0,1.0,2
53_0_0_20170111171747432.jpg,53.0,0.0,0
18_1_3_20170104214217685.jpg,18.0,1.0,3
15_1_0_20170104013418578.jpg,15.0,1.0,0
6_1_0_20170109201859697.jpg,6.0,1.0,0
9_0_0_20170110224558724.jpg,9.0,0.0,0
26_0_0_20170117173443951.jpg,26.0,0.0,0
29_1_4_20170113011257168.jpg,29.0,1.0,4
15_1_0_20170109214516641.jpg,15.0,1.0,0
26_1_2_20170116161826427.jpg,26.0,1.0,2
1_1_2_20161219155811293.jpg,1.0,1.0,2
55_0_3_20170117175457824.jpg,55.0,0.0,3
32_0_3_20170119200400215.jpg,32.0,0.0,3
60_1_0_20170112231837159.jpg,60.0,1.0,0
29_0_4_20170104200625561.jpg,29.0,0.0,4
1_0_4_20161221195419136.jpg,1.0,0.0,4
28_0_3_20170119194437893.jpg,28.0,0.0,3
67_0_0_20170112205632732.jpg,67.0,0.0,0
90_1_0_20170110180516399.jpg,90.0,1.0,0
30_0_3_20170117144419843.jpg,30.0,0.0,3
16_1_0_20170109213954271.jpg,16.0,1.0,0
12_1_4_20170109214232071.jpg,12.0,1.0,4
85_1_0_20170110183956388.jpg,85.0,1.0,0
30_1_2_20170116161348207.jpg,30.0,1.0,2
22_1_0_20170110173815028.jpg,22.0,1.0,0
24_1_4_20170103224348784.jpg,24.0,1.0,4
8_1_0_20170109203324490.jpg,8.0,1.0,0
20_0_0_20170116201311689.jpg,20.0,0.0,0
26_1_4_20170117201912672.jpg,26.0,1.0,4
87_0_0_20170110183538244.jpg,87.0,0.0,0
26_0_2_20170116181236791.jpg,26.0,0.0,2
4_0_2_20161219154925917.jpg,4.0,0.0,2
75_1_0_20170110131534363.jpg,75.0,1.0,0
31_0_4_20170120133240958.jpg,31.0,0.0,4
26_0_1_20170113175359836.jpg,26.0,0.0,1
1_0_2_20161219155902022.jpg,1.0,0.0,2
42_0_3_20170117175439914.jpg,42.0,0.0,3
70_0_0_20170116213553686.jpg,70.0,0.0,0
49_0_0_20170116192750301.jpg,49.0,0.0,0
45_1_0_20170117200902766.jpg,45.0,1.0,0
4_0_2_20170110212945664.jpg,4.0,0.0,2
31_1_0_20170117133139911.jpg,31.0,1.0,0
46_1_1_20170116161237892.jpg,46.0,1.0,1
5_0_0_20170110212757355.jpg,5.0,0.0,0
38_1_1_20170116171343260.jpg,38.0,1.0,1
65_0_0_20170111224012460.jpg,65.0,0.0,0
50_0_0_20170111181750459.jpg,50.0,0.0,0
29_0_0_20170114032035047.jpg,29.0,0.0,0
49_0_1_20170116191717345.jpg,49.0,0.0,1
32_0_0_20170105164554548.jpg,32.0,0.0,0
92_0_0_20170111223719595.jpg,92.0,0.0,0
8_1_3_20161220222819947.jpg,8.0,1.0,3
35_1_2_20170116165645870.jpg,35.0,1.0,2
4_1_4_20161221201935361.jpg,4.0,1.0,4
54_1_1_20170112210508783.jpg,54.0,1.0,1
55_1_0_20170109132147662.jpg,55.0,1.0,0
56_0_0_20170116235429950.jpg,56.0,0.0,0
5_0_3_20161220220614792.jpg,5.0,0.0,3
10_0_0_20170110225243501.jpg,10.0,0.0,0
26_0_0_20170117172707381.jpg,26.0,0.0,0
30_0_1_20170117171354562.jpg,30.0,0.0,1
1_1_2_20161219200451724.jpg,1.0,1.0,2
35_0_3_20170117000810969.jpg,35.0,0.0,3
5_0_0_20170110213149382.jpg,5.0,0.0,0
25_1_0_20170116211917463.jpg,25.0,1.0,0
9_0_1_20170110225612237.jpg,9.0,0.0,1
30_1_0_20170116214239576.jpg,30.0,1.0,0
73_1_0_20170120230000346.jpg,73.0,1.0,0
60_0_1_20170113174854844.jpg,60.0,0.0,1
36_0_1_20170113152749711.jpg,36.0,0.0,1
31_1_0_20170103182536130.jpg,31.0,1.0,0
38_0_1_20170116233242125.jpg,38.0,0.0,1
1_0_2_20161219161843718.jpg,1.0,0.0,2
67_1_0_20170110131843433.jpg,67.0,1.0,0
39_0_1_20170116193754803.jpg,39.0,0.0,1
34_0_4_20170117130526488.jpg,34.0,0.0,4
34_0_1_20170117020018932.jpg,34.0,0.0,1
45_1_1_20170112215309242.jpg,45.0,1.0,1
35_0_1_20170117164220595.jpg,35.0,0.0,1
18_1_4_20170103234101020.jpg,18.0,1.0,4
26_0_1_20170113135301873.jpg,26.0,0.0,1
15_0_0_20170110232532949.jpg,15.0,0.0,0
69_1_0_20170110141308465.jpg,69.0,1.0,0
8_1_3_20170104221914568.jpg,8.0,1.0,3
30_1_1_20170117125922762.jpg,30.0,1.0,1
60_1_1_20170113185146864.jpg,60.0,1.0,1
46_0_3_20170119183130575.jpg,46.0,0.0,3
11_1_1_20170114033545468.jpg,11.0,1.0,1
34_1_1_20170117010327748.jpg,34.0,1.0,1
28_0_3_20170119194927291.jpg,28.0,0.0,3
32_0_3_20170119200231708.jpg,32.0,0.0,3
41_0_0_20170105172936597.jpg,41.0,0.0,0
29_0_1_20170117095826375.jpg,29.0,0.0,1
50_0_3_20170117181143891.jpg,50.0,0.0,3
25_1_0_20170104021242700.jpg,25.0,1.0,0
34_1_4_20170113011428472.jpg,34.0,1.0,4
26_1_1_20170116171823756.jpg,26.0,1.0,1
60_0_1_20170117163534458.jpg,60.0,0.0,1
26_0_4_20170117153355923.jpg,26.0,0.0,4
25_1_1_20170116001921217.jpg,25.0,1.0,1
71_1_0_20170110140328613.jpg,71.0,1.0,0
30_0_0_20170117181217157.jpg,30.0,0.0,0
36_1_1_20170115235824976.jpg,36.0,1.0,1
42_0_0_20170117185734922.jpg,42.0,0.0,0
24_1_3_20170119171011143.jpg,24.0,1.0,3
52_0_0_20170117161010863.jpg,52.0,0.0,0
27_0_0_20170117195011835.jpg,27.0,0.0,0
75_0_0_20170117174918045.jpg,75.0,0.0,0
63_1_0_20170120224812560.jpg,63.0,1.0,0
